id,Calories
750133,112.90696
750134,67.80322
750135,104.08604
750136,17.686764
750137,121.19803
750138,52.893364
750139,71.0355
750140,21.954552
750141,18.76116
750142,66.3534
750143,8.843703
750144,81.17142
750145,33.421196
750146,6.9329634
750147,4.0771356
750148,69.46201
750149,75.49998
750150,5.757757
750151,70.089676
750152,10.409118
750153,56.278877
750154,156.53398
750155,28.03383
750156,145.90002
750157,72.475075
750158,47.876675
750159,23.922756
750160,27.141209
750161,28.66351
750162,113.748886
750163,72.8791
750164,74.13025
750165,112.33387
750166,39.09563
750167,236.99358
750168,28.84994
750169,53.83646
750170,40.16426
750171,131.8824
750172,130.90613
750173,33.7404
750174,48.729435
750175,120.578865
750176,150.80637
750177,57.11666
750178,57.696342
750179,187.14334
750180,31.081732
750181,44.87358
750182,68.42847
750183,121.28949
750184,67.57772
750185,82.29474
750186,157.9629
750187,16.856188
750188,23.52644
750189,139.70319
750190,55.877705
750191,73.12123
750192,111.16711
750193,56.503532
750194,117.4085
750195,147.15858
750196,80.397064
750197,54.795765
750198,144.00037
750199,25.541292
750200,80.329155
750201,246.28107
750202,33.0243
750203,258.3718
750204,18.936357
750205,207.237
750206,93.13435
750207,58.33776
750208,14.588246
750209,79.351456
750210,199.545
750211,66.18363
750212,24.084478
750213,20.08679
750214,92.56823
750215,29.671408
750216,40.804573
750217,23.252834
750218,142.08789
750219,28.798628
750220,40.49028
750221,69.94504
750222,83.62102
750223,6.3164563
750224,72.55935
750225,118.74561
750226,18.252165
750227,83.5769
750228,40.03212
750229,192.81606
750230,6.1483088
750231,6.5851293
750232,137.92769
750233,71.42631
750234,14.580362
750235,153.71524
750236,17.895134
750237,84.07006
750238,60.822647
750239,114.33766
750240,6.927892
750241,32.126556
750242,25.210213
750243,21.82823
750244,157.54773
750245,96.67888
750246,84.27802
750247,43.200375
750248,48.889744
750249,90.157715
750250,42.618015
750251,102.977715
750252,163.76973
750253,10.144219
750254,19.20367
750255,17.78266
750256,116.06831
750257,134.31853
750258,32.14588
750259,203.63211
750260,144.89545
750261,35.975986
750262,19.361322
750263,37.489635
750264,188.19469
750265,48.274914
750266,26.810555
750267,8.158547
750268,83.72987
750269,11.2845
750270,127.51325
750271,57.212112
750272,24.19492
750273,195.04784
750274,155.87802
750275,240.61531
750276,21.927786
750277,176.2886
750278,64.29051
750279,90.33207
750280,84.14792
750281,34.41252
750282,93.988846
750283,99.8041
750284,53.462154
750285,55.25808
750286,89.8185
750287,100.97202
750288,12.021185
750289,150.51942
750290,35.01522
750291,89.740585
750292,69.09858
750293,47.392868
750294,173.46658
750295,64.0118
750296,244.22476
750297,104.39417
750298,73.18446
750299,85.28068
750300,119.862495
750301,125.02097
750302,136.9381
750303,25.353382
750304,128.48871
750305,125.6238
750306,42.5064
750307,95.70432
750308,231.64798
750309,49.66663
750310,152.97415
750311,16.45878
750312,128.18202
750313,110.33354
750314,148.63362
750315,193.9797
750316,35.83688
750317,22.782965
750318,157.53548
750319,106.86766
750320,43.385906
750321,37.422886
750322,93.7673
750323,146.57152
750324,2.710177
750325,44.880104
750326,63.73662
750327,53.872215
750328,86.47414
750329,35.13585
750330,109.88982
750331,99.85921
750332,159.79422
750333,97.14328
750334,18.419397
750335,180.96117
750336,5.1342735
750337,161.00111
750338,157.1379
750339,129.04411
750340,105.188705
750341,132.10773
750342,72.30733
750343,203.83374
750344,13.579746
750345,6.9359684
750346,54.761105
750347,89.04392
750348,86.173515
750349,85.63283
750350,7.7371383
750351,56.361366
750352,71.20448
750353,92.279945
750354,29.820068
750355,47.587982
750356,45.19321
750357,16.924908
750358,70.487114
750359,224.8493
750360,137.44226
750361,51.125263
750362,139.38383
750363,39.893196
750364,53.282246
750365,198.1996
750366,92.41927
750367,85.922424
750368,122.42467
750369,62.95351
750370,165.29665
750371,83.40229
750372,88.56485
750373,113.4318
750374,111.05027
750375,181.4079
750376,29.496223
750377,77.99747
750378,10.062277
750379,189.27754
750380,123.2933
750381,198.0214
750382,99.09036
750383,6.6945386
750384,166.08345
750385,105.323395
750386,53.355698
750387,145.7869
750388,176.96614
750389,172.4219
750390,7.0922456
750391,115.38753
750392,227.32756
750393,117.36909
750394,159.85995
750395,85.19094
750396,61.54703
750397,43.760723
750398,62.465786
750399,134.06544
750400,44.182293
750401,8.592296
750402,172.36356
750403,75.336586
750404,81.57665
750405,9.565569
750406,150.56023
750407,43.386616
750408,10.409157
750409,136.77968
750410,109.39502
750411,212.8957
750412,9.945322
750413,105.80752
750414,178.35085
750415,163.11015
750416,182.67677
750417,82.371346
750418,22.468405
750419,56.856236
750420,11.275533
750421,75.938
750422,112.56353
750423,23.098331
750424,40.890583
750425,57.76726
750426,99.05704
750427,139.32059
750428,54.19566
750429,1.5170947
750430,68.15589
750431,10.860236
750432,141.70784
750433,55.62421
750434,62.507095
750435,97.26549
750436,97.363525
750437,15.588287
750438,37.888847
750439,62.96198
750440,85.782646
750441,145.12515
750442,149.31468
750443,69.2626
750444,40.471195
750445,3.949667
750446,152.97984
750447,150.13821
750448,24.846346
750449,228.51329
750450,107.269264
750451,164.69319
750452,96.95852
750453,141.23038
750454,66.08263
750455,90.40421
750456,157.1135
750457,17.002737
750458,192.82928
750459,14.215156
750460,39.784657
750461,123.29987
750462,129.24753
750463,144.75949
750464,23.638403
750465,53.27922
750466,156.52278
750467,91.019226
750468,196.48033
750469,138.96529
750470,149.55305
750471,117.896675
750472,34.717625
750473,106.85129
750474,55.466026
750475,79.25954
750476,151.84286
750477,11.945137
750478,90.63736
750479,16.834385
750480,117.80693
750481,14.691922
750482,141.02827
750483,39.042465
750484,87.29805
750485,10.618184
750486,102.43783
750487,75.44522
750488,100.534424
750489,110.417305
750490,51.756355
750491,45.148746
750492,56.606853
750493,29.146189
750494,120.71497
750495,47.35683
750496,18.147669
750497,30.015043
750498,23.452068
750499,103.19677
750500,49.888996
750501,44.08963
750502,92.37521
750503,12.652796
750504,70.16168
750505,202.79587
750506,191.59212
750507,90.30157
750508,183.5334
750509,3.4369605
750510,59.673023
750511,39.022644
750512,119.92822
750513,201.21178
750514,82.63784
750515,187.77113
750516,54.189236
750517,162.95026
750518,101.00725
750519,197.61697
750520,103.24804
750521,68.869705
750522,99.18647
750523,160.84222
750524,79.11975
750525,150.68527
750526,111.79753
750527,129.49283
750528,139.07802
750529,211.38858
750530,177.8775
750531,6.0575786
750532,41.391594
750533,170.25865
750534,122.14715
750535,54.45341
750536,30.847477
750537,105.50597
750538,5.0621877
750539,60.36865
750540,61.008854
750541,9.781449
750542,28.48186
750543,146.13623
750544,188.33472
750545,51.578747
750546,152.97784
750547,39.457535
750548,197.71362
750549,196.5844
750550,69.19766
750551,227.62985
750552,50.043995
750553,206.59055
750554,4.103228
750555,25.685892
750556,79.13626
750557,56.021675
750558,96.60838
750559,59.959976
750560,39.925533
750561,58.29711
750562,43.70357
750563,25.126564
750564,38.59757
750565,155.41568
750566,32.23459
750567,10.59562
750568,100.59954
750569,108.19535
750570,119.51867
750571,2.4123383
750572,95.59699
750573,46.47831
750574,19.322803
750575,100.65635
750576,24.892857
750577,5.5545883
750578,79.069214
750579,83.103775
750580,32.49997
750581,146.42313
750582,101.7215
750583,99.640755
750584,78.54421
750585,44.366623
750586,99.220856
750587,10.182748
750588,189.2416
750589,18.777584
750590,113.21646
750591,24.452097
750592,69.82861
750593,122.49391
750594,19.817287
750595,243.67786
750596,66.92452
750597,137.18553
750598,189.01823
750599,64.24473
750600,203.94942
750601,109.54675
750602,123.97535
750603,98.25435
750604,23.020845
750605,53.072887
750606,36.490593
750607,54.139297
750608,140.65903
750609,202.30363
750610,265.07346
750611,77.59065
750612,56.933323
750613,169.69875
750614,48.761
750615,157.57642
750616,14.719733
750617,49.83182
750618,250.48483
750619,23.721817
750620,86.71393
750621,188.05043
750622,42.448383
750623,15.994139
750624,66.52941
750625,197.61421
750626,119.44153
750627,7.22154
750628,153.78246
750629,24.039202
750630,53.126602
750631,79.11406
750632,26.694101
750633,98.24352
750634,200.07332
750635,134.07973
750636,1.3564063
750637,117.219986
750638,20.246847
750639,100.62397
750640,127.63642
750641,67.97551
750642,49.98973
750643,111.41435
750644,118.70628
750645,179.15923
750646,115.80917
750647,171.78224
750648,46.94712
750649,175.50911
750650,172.16235
750651,5.9307213
750652,4.053724
750653,33.339657
750654,8.147265
750655,87.7727
750656,13.736369
750657,2.7715206
750658,32.694466
750659,54.839355
750660,36.523804
750661,108.54004
750662,88.46829
750663,96.50749
750664,52.263073
750665,70.768974
750666,9.4292145
750667,194.39885
750668,154.49873
750669,5.548488
750670,25.638964
750671,125.55711
750672,206.46114
750673,77.03161
750674,48.856262
750675,80.03853
750676,213.27142
750677,138.71745
750678,60.947193
750679,52.272644
750680,75.02752
750681,102.07773
750682,107.35166
750683,108.47354
750684,22.40276
750685,75.839485
750686,189.79654
750687,139.152
750688,111.926186
750689,37.10334
750690,61.458527
750691,92.92785
750692,5.0411115
750693,183.75018
750694,50.1723
750695,210.93056
750696,205.57056
750697,38.800117
750698,166.86484
750699,155.96616
750700,131.56998
750701,25.44409
750702,66.90687
750703,148.31711
750704,49.747326
750705,118.36938
750706,150.61963
750707,142.73938
750708,229.69695
750709,177.90514
750710,122.09761
750711,59.49402
750712,104.89565
750713,53.664112
750714,62.5731
750715,49.258614
750716,20.861683
750717,123.20935
750718,157.94902
750719,124.097115
750720,187.40721
750721,69.04425
750722,22.138224
750723,64.31728
750724,95.64365
750725,14.928629
750726,139.70561
750727,234.12126
750728,75.83141
750729,178.17783
750730,12.100219
750731,213.8675
750732,1.9193683
750733,162.97513
750734,48.701313
750735,23.379028
750736,89.683014
750737,6.8929663
750738,84.74276
750739,111.25122
750740,66.68243
750741,94.22792
750742,13.041215
750743,168.3139
750744,19.84546
750745,24.455526
750746,68.265945
750747,104.285194
750748,77.3544
750749,40.631767
750750,128.98247
750751,44.03743
750752,48.935974
750753,96.27105
750754,183.1234
750755,68.48109
750756,50.669052
750757,81.67464
750758,8.708066
750759,86.972
750760,121.70428
750761,26.641901
750762,62.169518
750763,22.484926
750764,153.61258
750765,47.477962
750766,169.17603
750767,61.315197
750768,164.25345
750769,15.764119
750770,27.773027
750771,192.84483
750772,131.72934
750773,71.37203
750774,13.863276
750775,79.31042
750776,74.655594
750777,113.8462
750778,130.97989
750779,6.134888
750780,188.0347
750781,14.985696
750782,50.953335
750783,69.498245
750784,199.41544
750785,51.436527
750786,33.37955
750787,185.70863
750788,83.239044
750789,42.97196
750790,92.63002
750791,65.986824
750792,188.89949
750793,112.26717
750794,78.44587
750795,172.27072
750796,144.77708
750797,58.830856
750798,52.446724
750799,24.94516
750800,114.54887
750801,8.912371
750802,2.4789643
750803,13.136732
750804,26.445368
750805,81.034935
750806,112.19284
750807,24.92852
750808,263.31445
750809,29.386307
750810,87.44079
750811,78.634544
750812,77.1002
750813,104.641846
750814,127.4303
750815,26.994936
750816,7.0064645
750817,94.794556
750818,12.531773
750819,168.10197
750820,111.84503
750821,98.94522
750822,25.863863
750823,59.652626
750824,68.15736
750825,44.934162
750826,85.64484
750827,29.359348
750828,95.24563
750829,26.989262
750830,97.81593
750831,79.02778
750832,29.301464
750833,37.0784
750834,78.75404
750835,144.00063
750836,193.5198
750837,7.331115
750838,141.83577
750839,100.03609
750840,53.166805
750841,72.68887
750842,12.392463
750843,67.86827
750844,30.76016
750845,75.633644
750846,158.50415
750847,134.75768
750848,11.627685
750849,155.51468
750850,37.758286
750851,139.36693
750852,49.50274
750853,120.38597
750854,42.100563
750855,36.489365
750856,175.77759
750857,21.939571
750858,53.382042
750859,97.28003
750860,145.72528
750861,168.58005
750862,120.80002
750863,161.71785
750864,164.06158
750865,34.662216
750866,142.9976
750867,49.198597
750868,146.40259
750869,100.198296
750870,89.81768
750871,128.27783
750872,90.478325
750873,204.81662
750874,94.339455
750875,166.85707
750876,52.309086
750877,112.46569
750878,128.72441
750879,15.58602
750880,44.993294
750881,99.30977
750882,23.885014
750883,11.255651
750884,33.48226
750885,214.58575
750886,166.44705
750887,127.64456
750888,148.68443
750889,57.209194
750890,9.108042
750891,108.55495
750892,30.6812
750893,52.651546
750894,151.6538
750895,78.68587
750896,149.2073
750897,8.797707
750898,32.59148
750899,11.950514
750900,212.67398
750901,105.30789
750902,184.08954
750903,156.7092
750904,108.37506
750905,126.87103
750906,12.187499
750907,31.034208
750908,171.63068
750909,8.244875
750910,173.61176
750911,77.02539
750912,3.6724012
750913,102.41206
750914,190.07991
750915,148.19438
750916,45.656204
750917,148.18114
750918,3.7409155
750919,145.29451
750920,163.39876
750921,51.523964
750922,119.47681
750923,81.37559
750924,81.402596
750925,20.806412
750926,157.76993
750927,179.30397
750928,7.928465
750929,29.742674
750930,33.754295
750931,134.34956
750932,136.85272
750933,11.934182
750934,208.77118
750935,7.5860267
750936,63.8501
750937,22.838457
750938,104.774796
750939,13.615831
750940,19.529161
750941,28.845118
750942,123.4354
750943,12.047312
750944,32.859295
750945,8.764022
750946,43.212334
750947,259.17667
750948,16.974638
750949,39.673855
750950,71.64044
750951,194.9473
750952,21.247269
750953,45.180664
750954,49.837914
750955,124.300125
750956,121.65309
750957,69.17008
750958,6.3747373
750959,88.112305
750960,126.29773
750961,4.977543
750962,50.924988
750963,165.25058
750964,189.1977
750965,84.40338
750966,134.27504
750967,85.454414
750968,54.717804
750969,167.12407
750970,127.06309
750971,60.30254
750972,9.9587145
750973,147.1483
750974,159.51854
750975,19.707026
750976,160.79524
750977,2.5234268
750978,202.60367
750979,79.09747
750980,69.41217
750981,31.878614
750982,10.021437
750983,80.547585
750984,129.46759
750985,62.23022
750986,176.19383
750987,135.84367
750988,91.75433
750989,108.52498
750990,150.02083
750991,10.731454
750992,136.40173
750993,56.35158
750994,62.944355
750995,15.023609
750996,18.041166
750997,18.684664
750998,156.1845
750999,60.369373
751000,22.183418
751001,93.41431
751002,171.53305
751003,105.85859
751004,94.85945
751005,128.40945
751006,156.0949
751007,145.35646
751008,169.58578
751009,240.98906
751010,4.5076256
751011,71.19693
751012,18.665813
751013,47.773808
751014,40.940575
751015,69.29479
751016,90.6269
751017,57.451756
751018,153.77635
751019,48.574894
751020,80.422356
751021,115.798
751022,27.2612
751023,64.685936
751024,114.85224
751025,108.59408
751026,73.00683
751027,55.986958
751028,113.246284
751029,109.54307
751030,86.16599
751031,91.679214
751032,12.088316
751033,77.37797
751034,154.02107
751035,8.612104
751036,133.83533
751037,77.62842
751038,20.461922
751039,25.613605
751040,159.79172
751041,173.52205
751042,40.864574
751043,175.85571
751044,143.82106
751045,211.11229
751046,42.957138
751047,85.20997
751048,112.341774
751049,85.15765
751050,186.34563
751051,218.42116
751052,94.80742
751053,141.79176
751054,30.644484
751055,165.36945
751056,162.34949
751057,42.669327
751058,72.98851
751059,38.21366
751060,55.256912
751061,12.234636
751062,56.997204
751063,81.80714
751064,71.637344
751065,104.338196
751066,104.26906
751067,263.25858
751068,116.63621
751069,7.9656177
751070,137.9966
751071,210.03807
751072,44.31113
751073,30.004524
751074,23.964228
751075,15.759171
751076,84.61457
751077,78.368
751078,46.423973
751079,5.883495
751080,26.26177
751081,111.82976
751082,51.81276
751083,123.45207
751084,28.591986
751085,25.485775
751086,44.193794
751087,16.54701
751088,236.69154
751089,37.89706
751090,170.48494
751091,20.75103
751092,164.17207
751093,11.129783
751094,45.71007
751095,109.13286
751096,48.271725
751097,29.547201
751098,140.68692
751099,140.93265
751100,158.1741
751101,41.789494
751102,113.8116
751103,24.224861
751104,166.12433
751105,230.37276
751106,58.00559
751107,184.47556
751108,100.604614
751109,30.985056
751110,37.76865
751111,13.776856
751112,197.4355
751113,65.79114
751114,192.65694
751115,88.93438
751116,70.10749
751117,72.05246
751118,157.58157
751119,218.4251
751120,50.78243
751121,51.49712
751122,109.841736
751123,172.28044
751124,53.844162
751125,10.7818985
751126,85.16984
751127,13.874854
751128,36.922287
751129,31.68089
751130,64.03635
751131,6.1555824
751132,88.677574
751133,107.165695
751134,61.99742
751135,192.60686
751136,128.66756
751137,52.948814
751138,156.6329
751139,48.277107
751140,139.2086
751141,124.63854
751142,128.45099
751143,5.0431957
751144,131.69432
751145,105.19167
751146,91.53059
751147,99.25633
751148,48.39458
751149,90.60173
751150,262.92902
751151,33.86392
751152,133.68964
751153,20.878897
751154,26.21611
751155,61.974377
751156,95.25286
751157,106.24795
751158,136.0841
751159,25.610725
751160,32.49756
751161,191.5374
751162,85.82146
751163,44.575832
751164,149.96487
751165,175.9845
751166,57.938087
751167,6.442783
751168,163.68776
751169,33.868465
751170,68.44112
751171,239.36267
751172,36.426056
751173,194.82506
751174,77.676346
751175,126.95264
751176,26.450161
751177,144.73604
751178,68.64261
751179,197.91905
751180,78.00898
751181,12.595618
751182,52.910507
751183,211.6882
751184,57.14807
751185,66.10725
751186,179.43777
751187,188.79068
751188,3.9751554
751189,110.01205
751190,125.86465
751191,6.467729
751192,187.4164
751193,21.413475
751194,168.50508
751195,3.936207
751196,56.349537
751197,98.552605
751198,115.29277
751199,235.6295
751200,10.5997505
751201,40.947136
751202,172.32167
751203,39.572815
751204,26.66613
751205,35.31547
751206,149.93765
751207,149.30244
751208,205.26904
751209,5.8689117
751210,119.88211
751211,130.8757
751212,5.224769
751213,82.100716
751214,43.589886
751215,162.59529
751216,24.18567
751217,16.57563
751218,106.65927
751219,108.546295
751220,185.9729
751221,189.39528
751222,48.568832
751223,74.9208
751224,181.55618
751225,13.584518
751226,170.10085
751227,84.538536
751228,29.004711
751229,129.98314
751230,130.84122
751231,70.244125
751232,18.72133
751233,10.974352
751234,48.63695
751235,14.095972
751236,7.036635
751237,9.608809
751238,93.08091
751239,15.513333
751240,56.192867
751241,8.115424
751242,29.51126
751243,69.03751
751244,78.687096
751245,92.55261
751246,111.8314
751247,45.440903
751248,27.710522
751249,74.958496
751250,78.805435
751251,19.9775
751252,141.87929
751253,93.15338
751254,15.78977
751255,62.93034
751256,195.0856
751257,43.216713
751258,54.57766
751259,67.68101
751260,190.89009
751261,96.55669
751262,24.397913
751263,11.339657
751264,19.11039
751265,171.43533
751266,19.911755
751267,106.482956
751268,80.850494
751269,15.316002
751270,52.654457
751271,70.6332
751272,146.65569
751273,64.99162
751274,132.40479
751275,34.351654
751276,53.406925
751277,53.025547
751278,65.38819
751279,19.595665
751280,24.12557
751281,39.514256
751282,49.29922
751283,86.49331
751284,3.8339322
751285,55.786858
751286,59.06511
751287,53.314785
751288,65.31775
751289,100.71518
751290,40.826584
751291,34.83287
751292,97.40646
751293,67.838615
751294,72.125565
751295,36.32726
751296,166.17038
751297,29.866264
751298,147.49797
751299,190.2842
751300,2.8323426
751301,36.217056
751302,34.92475
751303,147.1583
751304,38.60101
751305,109.37947
751306,13.6470995
751307,188.84763
751308,180.82181
751309,16.925873
751310,65.91269
751311,133.2227
751312,40.706787
751313,84.74352
751314,64.26368
751315,88.76673
751316,68.43111
751317,187.70734
751318,91.36628
751319,142.2531
751320,181.63046
751321,63.82066
751322,74.14362
751323,127.68116
751324,143.83612
751325,183.91786
751326,26.646927
751327,36.035988
751328,203.09773
751329,42.435387
751330,153.38347
751331,36.54655
751332,83.45239
751333,98.80431
751334,11.6103
751335,48.62343
751336,164.75986
751337,6.3047357
751338,167.84692
751339,84.12783
751340,116.14324
751341,41.45678
751342,53.380104
751343,96.269394
751344,62.572945
751345,41.85268
751346,104.95188
751347,168.76598
751348,6.785153
751349,108.24892
751350,91.74731
751351,3.857305
751352,164.22554
751353,12.3706
751354,153.28471
751355,112.35343
751356,61.289703
751357,78.239876
751358,230.4179
751359,58.68812
751360,147.19374
751361,63.694836
751362,49.90439
751363,13.45146
751364,82.927
751365,111.18321
751366,54.35634
751367,148.89941
751368,89.42713
751369,132.6435
751370,89.06058
751371,39.1784
751372,151.9196
751373,154.45749
751374,54.210945
751375,31.442892
751376,99.28537
751377,73.93653
751378,124.711334
751379,194.10475
751380,122.18464
751381,16.91105
751382,16.357769
751383,156.67003
751384,116.617485
751385,60.911194
751386,28.685963
751387,18.784859
751388,90.70843
751389,166.4279
751390,134.73752
751391,223.3167
751392,25.339895
751393,18.517626
751394,46.91843
751395,165.76808
751396,104.81245
751397,117.29468
751398,204.50043
751399,170.34479
751400,10.750972
751401,10.494575
751402,130.60127
751403,93.98573
751404,125.36617
751405,78.277794
751406,97.606895
751407,43.960003
751408,89.829384
751409,23.507504
751410,198.2818
751411,86.81587
751412,101.46494
751413,10.48891
751414,162.6339
751415,40.91806
751416,23.8458
751417,27.656857
751418,47.62855
751419,185.8752
751420,62.00591
751421,166.63622
751422,142.3329
751423,197.37732
751424,75.1396
751425,89.87799
751426,42.863663
751427,191.67902
751428,36.585762
751429,122.98121
751430,1.4663367
751431,148.46489
751432,60.7055
751433,133.03398
751434,125.44726
751435,55.24651
751436,203.77477
751437,13.233009
751438,92.82357
751439,57.930542
751440,22.022215
751441,143.82115
751442,28.8916
751443,11.7305155
751444,46.60939
751445,132.99727
751446,108.25474
751447,86.204605
751448,12.435822
751449,40.162354
751450,104.933586
751451,50.325626
751452,47.704586
751453,6.628864
751454,123.43617
751455,50.772648
751456,119.79299
751457,106.850395
751458,3.0040088
751459,147.72885
751460,110.62343
751461,15.505259
751462,27.325302
751463,138.10796
751464,55.27086
751465,84.2027
751466,99.03252
751467,25.091505
751468,171.9513
751469,29.370985
751470,22.003271
751471,146.64737
751472,77.479675
751473,110.69839
751474,21.366133
751475,63.533493
751476,113.87149
751477,38.94369
751478,65.99455
751479,139.23662
751480,85.19341
751481,76.18757
751482,79.27649
751483,38.547955
751484,35.16479
751485,88.16652
751486,11.528787
751487,229.5061
751488,50.77292
751489,187.65489
751490,12.968846
751491,152.47742
751492,103.88473
751493,104.46986
751494,103.341324
751495,103.619965
751496,161.8003
751497,66.09936
751498,202.63136
751499,201.04617
751500,177.85805
751501,57.128395
751502,10.089858
751503,177.02835
751504,21.615496
751505,157.72508
751506,125.37815
751507,25.17488
751508,136.12692
751509,38.688446
751510,121.298996
751511,85.81584
751512,84.641205
751513,168.70712
751514,170.82462
751515,40.42748
751516,31.22874
751517,23.807152
751518,97.68903
751519,44.514416
751520,81.16632
751521,29.730658
751522,96.14712
751523,39.278355
751524,107.39012
751525,186.0116
751526,22.346209
751527,102.72134
751528,13.580091
751529,81.4247
751530,120.85402
751531,62.64672
751532,10.434833
751533,65.77377
751534,41.711037
751535,73.18539
751536,6.9554443
751537,20.427734
751538,134.95103
751539,23.37489
751540,224.0354
751541,37.42315
751542,168.65431
751543,193.0719
751544,90.43145
751545,96.00448
751546,45.893623
751547,27.162611
751548,3.1504924
751549,208.45776
751550,7.0499334
751551,70.85904
751552,122.88638
751553,67.16437
751554,52.816048
751555,49.641903
751556,6.4139805
751557,32.245556
751558,51.444466
751559,53.883476
751560,194.83684
751561,142.18596
751562,59.511276
751563,194.20564
751564,45.803474
751565,40.26361
751566,151.87738
751567,36.84377
751568,172.81285
751569,26.318287
751570,18.00181
751571,122.1585
751572,24.364212
751573,148.3433
751574,93.55843
751575,69.78371
751576,61.042435
751577,73.04487
751578,39.902943
751579,87.18552
751580,23.092522
751581,13.908654
751582,133.61728
751583,48.074528
751584,140.06918
751585,92.12658
751586,15.942041
751587,61.31709
751588,23.403793
751589,163.85733
751590,67.24585
751591,49.956078
751592,253.32747
751593,29.16263
751594,133.05891
751595,49.96937
751596,89.93234
751597,67.659096
751598,89.53031
751599,126.35432
751600,131.62076
751601,91.78631
751602,16.069748
751603,23.093504
751604,84.8826
751605,191.61076
751606,94.2569
751607,128.25717
751608,187.83456
751609,70.18953
751610,64.018196
751611,6.60048
751612,76.21616
751613,184.4667
751614,41.11712
751615,54.630726
751616,170.64397
751617,104.50344
751618,20.754751
751619,105.469604
751620,107.024
751621,20.739487
751622,50.280514
751623,92.39462
751624,4.600003
751625,48.340393
751626,7.7468657
751627,128.43405
751628,47.51234
751629,94.48854
751630,70.56315
751631,231.04033
751632,74.69354
751633,206.47673
751634,198.61816
751635,239.46281
751636,38.861492
751637,113.5494
751638,98.13116
751639,59.191025
751640,148.9495
751641,78.19305
751642,106.87494
751643,138.553
751644,9.22503
751645,10.316033
751646,44.133385
751647,152.72928
751648,181.00418
751649,28.767164
751650,72.46682
751651,84.40147
751652,7.708302
751653,31.763342
751654,90.59613
751655,111.604126
751656,12.788648
751657,110.89553
751658,76.38398
751659,6.842835
751660,37.970577
751661,162.8658
751662,164.44206
751663,141.13449
751664,6.150478
751665,205.23708
751666,97.793274
751667,166.45744
751668,101.87083
751669,192.54576
751670,101.18298
751671,119.916275
751672,53.760845
751673,168.3193
751674,109.07072
751675,180.78471
751676,107.129906
751677,133.78783
751678,10.9296255
751679,13.947748
751680,93.64997
751681,28.355886
751682,45.067764
751683,102.081375
751684,140.85732
751685,11.355438
751686,26.361008
751687,111.862686
751688,234.92377
751689,218.43573
751690,117.206894
751691,77.7077
751692,21.985188
751693,45.624737
751694,118.96478
751695,150.81001
751696,70.97531
751697,126.119
751698,75.63709
751699,20.034061
751700,174.0406
751701,64.98172
751702,145.97882
751703,153.6531
751704,151.91959
751705,46.346367
751706,54.182087
751707,34.97305
751708,96.667175
751709,48.040237
751710,183.42027
751711,26.756275
751712,166.8497
751713,149.22284
751714,62.063786
751715,67.74124
751716,18.787153
751717,209.92648
751718,165.0198
751719,160.39902
751720,91.39205
751721,123.73757
751722,116.342255
751723,91.23473
751724,150.5363
751725,131.00871
751726,52.31318
751727,147.49715
751728,58.268356
751729,35.999176
751730,4.7308664
751731,106.461945
751732,78.15826
751733,41.16084
751734,201.11057
751735,83.92834
751736,167.17569
751737,47.54792
751738,10.258043
751739,202.70515
751740,212.80612
751741,67.343124
